@relation TestInstances

@attribute room {badklein,gang,badgross}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
badgross,7,-59,-62,-78,-88,-88,-88,-88,-88,-88,-83.5,-21.5,-5.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,7,-58,-62,-78,-88,-88,-88,-88,-88,-88,-83.5,-21.5,-5.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,7,-58,-62,-74,-86,-86,-86,-86,-86,-86,-81.5,-19.5,-7.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,6,-58,-62,-74,-86,-86,-86,-86,-86,-86,-81.5,-19.5,-7.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,5,-57,-62,-74,-86,-86,-86,-86,-86,-86,-81.5,-19.5,-7.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,6,-56,-62,-74,-86,-86,-86,-86,-86,-86,-81.5,-19.5,-7.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,6,-55,-62,-74,-86,-86,-86,-86,-86,-86,-81.5,-19.5,-7.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,8,-54,-62,-74,-86,-86,-86,-86,-86,-86,-81.5,-19.5,-7.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,9,-53,-62,-74,-86,-86,-86,-86,-86,-86,-81.5,-19.5,-7.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,10,-52,-62,-74,-86,-86,-86,-86,-86,-86,-81.5,-19.5,-7.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,10,-52,-62,-72,-86,-86,-86,-86,-86,-86,-81.25,-19.25,-9.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,10,-51,-62,-72,-86,-86,-86,-86,-86,-86,-81.25,-19.25,-9.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,11,-50,-62,-72,-86,-86,-86,-86,-86,-86,-81.25,-19.25,-9.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,13,-49,-62,-72,-86,-86,-86,-86,-86,-86,-81.25,-19.25,-9.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,16,-47,-62,-73,-86,-86,-86,-86,-86,-86,-81.375,-19.375,-8.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,18,-45,-62,-73,-86,-86,-86,-86,-86,-86,-81.375,-19.375,-8.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,17,-45,-62,-73,-86,-86,-86,-86,-86,-86,-81.375,-19.375,-8.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,16,-45,-62,-73,-86,-86,-86,-86,-86,-86,-81.375,-19.375,-8.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,16,-45,-62,-68,-86,-86,-86,-86,-86,-86,-80.75,-18.75,-12.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,16,-44,-62,-68,-86,-86,-86,-86,-86,-86,-80.75,-18.75,-12.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,18,-43,-62,-68,-86,-86,-86,-86,-86,-86,-80.75,-18.75,-12.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,18,-42,-62,-68,-86,-86,-86,-86,-86,-86,-80.75,-18.75,-12.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,18,-42,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,17,-42,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,16,-42,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,17,-42,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,17,-42,-63,-72,-89,-89,-89,-89,-89,-89,-83.625,-20.625,-11.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,15,-43,-63,-72,-89,-89,-89,-89,-89,-89,-83.625,-20.625,-11.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,16,-43,-63,-72,-89,-89,-89,-89,-89,-89,-83.625,-20.625,-11.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,15,-43,-63,-72,-89,-89,-89,-89,-89,-89,-83.625,-20.625,-11.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,15,-43,-63,-69,-89,-89,-89,-89,-89,-89,-83.25,-20.25,-14.25,5.75,5.75,5.75,5.75,5.75,5.75
badgross,14,-44,-63,-69,-89,-89,-89,-89,-89,-89,-83.25,-20.25,-14.25,5.75,5.75,5.75,5.75,5.75,5.75
badgross,15,-45,-63,-69,-89,-89,-89,-89,-89,-89,-83.25,-20.25,-14.25,5.75,5.75,5.75,5.75,5.75,5.75
badgross,15,-45,-63,-73,-89,-89,-89,-89,-89,-89,-83.75,-20.75,-10.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,14,-46,-63,-73,-89,-89,-89,-89,-89,-89,-83.75,-20.75,-10.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,12,-47,-63,-73,-89,-89,-89,-89,-89,-89,-83.75,-20.75,-10.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,10,-48,-63,-73,-89,-89,-89,-89,-89,-89,-83.75,-20.75,-10.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,10,-48,-63,-75,-89,-89,-89,-89,-89,-89,-84,-21,-9,5,5,5,5,5,5
badgross,10,-48,-62,-75,-89,-89,-89,-89,-89,-89,-83.875,-21.875,-8.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,11,-48,-62,-75,-89,-89,-89,-89,-89,-89,-83.875,-21.875,-8.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,12,-48,-62,-75,-89,-89,-89,-89,-89,-89,-83.875,-21.875,-8.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,12,-47,-62,-75,-89,-89,-89,-89,-89,-89,-83.875,-21.875,-8.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,12,-47,-62,-76,-89,-89,-89,-89,-89,-89,-84,-22,-8,5,5,5,5,5,5
badgross,13,-47,-62,-76,-89,-89,-89,-89,-89,-89,-84,-22,-8,5,5,5,5,5,5
badgross,12,-47,-62,-76,-89,-89,-89,-89,-89,-89,-84,-22,-8,5,5,5,5,5,5
badgross,12,-47,-62,-72,-90,-90,-90,-90,-90,-90,-84.25,-22.25,-12.25,5.75,5.75,5.75,5.75,5.75,5.75
badgross,12,-46,-62,-72,-90,-90,-90,-90,-90,-90,-84.25,-22.25,-12.25,5.75,5.75,5.75,5.75,5.75,5.75
badgross,13,-45,-62,-72,-90,-90,-90,-90,-90,-90,-84.25,-22.25,-12.25,5.75,5.75,5.75,5.75,5.75,5.75
badgross,15,-44,-62,-72,-90,-90,-90,-90,-90,-90,-84.25,-22.25,-12.25,5.75,5.75,5.75,5.75,5.75,5.75
badgross,15,-44,-62,-74,-90,-90,-90,-90,-90,-90,-84.5,-22.5,-10.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,14,-44,-62,-74,-90,-90,-90,-90,-90,-90,-84.5,-22.5,-10.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,15,-43,-62,-74,-90,-90,-90,-90,-90,-90,-84.5,-22.5,-10.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,16,-43,-62,-74,-90,-90,-90,-90,-90,-90,-84.5,-22.5,-10.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,15,-42,-62,-70,-90,-90,-90,-90,-90,-90,-84,-22,-14,6,6,6,6,6,6
badgross,16,-42,-62,-70,-90,-90,-90,-90,-90,-90,-84,-22,-14,6,6,6,6,6,6
badgross,18,-41,-62,-70,-90,-90,-90,-90,-90,-90,-84,-22,-14,6,6,6,6,6,6
badgross,17,-41,-62,-70,-90,-90,-90,-90,-90,-90,-84,-22,-14,6,6,6,6,6,6
badgross,17,-41,-63,-70,-90,-90,-90,-90,-90,-90,-84.125,-21.125,-14.125,5.875,5.875,5.875,5.875,5.875,5.875
badgross,17,-41,-64,-74,-84,-84,-84,-84,-84,-84,-80.25,-16.25,-6.25,3.75,3.75,3.75,3.75,3.75,3.75
badgross,16,-41,-64,-74,-84,-84,-84,-84,-84,-84,-80.25,-16.25,-6.25,3.75,3.75,3.75,3.75,3.75,3.75
badgross,18,-40,-64,-74,-84,-84,-84,-84,-84,-84,-80.25,-16.25,-6.25,3.75,3.75,3.75,3.75,3.75,3.75
badgross,18,-40,-64,-74,-87,-87,-87,-87,-87,-87,-82.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,19,-40,-64,-74,-87,-87,-87,-87,-87,-87,-82.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,19,-39,-64,-74,-87,-87,-87,-87,-87,-87,-82.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,19,-40,-64,-74,-87,-87,-87,-87,-87,-87,-82.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,18,-40,-64,-74,-87,-87,-87,-87,-87,-87,-82.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,17,-41,-64,-74,-87,-87,-87,-87,-87,-87,-82.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,16,-41,-64,-74,-87,-87,-87,-87,-87,-87,-82.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,16,-41,-64,-74,-88,-88,-88,-88,-88,-88,-83.25,-19.25,-9.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,14,-42,-64,-74,-88,-88,-88,-88,-88,-88,-83.25,-19.25,-9.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,15,-42,-64,-74,-88,-88,-88,-88,-88,-88,-83.25,-19.25,-9.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,15,-42,-64,-79,-88,-88,-88,-88,-88,-88,-83.875,-19.875,-4.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,17,-42,-64,-79,-88,-88,-88,-88,-88,-88,-83.875,-19.875,-4.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,16,-43,-64,-79,-88,-88,-88,-88,-88,-88,-83.875,-19.875,-4.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,16,-43,-63,-78,-92,-92,-92,-92,-92,-92,-86.625,-23.625,-8.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,17,-43,-63,-78,-92,-92,-92,-92,-92,-92,-86.625,-23.625,-8.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,16,-43,-63,-78,-92,-92,-92,-92,-92,-92,-86.625,-23.625,-8.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,17,-43,-63,-78,-92,-92,-92,-92,-92,-92,-86.625,-23.625,-8.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,17,-43,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,16,-43,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,15,-43,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,16,-43,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,16,-43,-63,-71,-89,-89,-89,-89,-89,-89,-83.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,17,-43,-63,-71,-89,-89,-89,-89,-89,-89,-83.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,17,-42,-63,-71,-89,-89,-89,-89,-89,-89,-83.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,18,-42,-63,-71,-89,-89,-89,-89,-89,-89,-83.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,18,-42,-63,-73,-86,-86,-86,-86,-86,-86,-81.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,19,-41,-63,-73,-86,-86,-86,-86,-86,-86,-81.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,17,-41,-63,-73,-86,-86,-86,-86,-86,-86,-81.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,18,-41,-63,-73,-86,-86,-86,-86,-86,-86,-81.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,19,-40,-63,-73,-86,-86,-86,-86,-86,-86,-81.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,19,-39,-63,-73,-86,-86,-86,-86,-86,-86,-81.5,-18.5,-8.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,19,-39,-62,-73,-86,-86,-86,-86,-86,-86,-81.375,-19.375,-8.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,19,-39,-62,-77,-86,-86,-86,-86,-86,-86,-81.875,-19.875,-4.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,20,-39,-62,-77,-86,-86,-86,-86,-86,-86,-81.875,-19.875,-4.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,19,-39,-62,-77,-86,-86,-86,-86,-86,-86,-81.875,-19.875,-4.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,19,-39,-62,-75,-86,-86,-86,-86,-86,-86,-81.625,-19.625,-6.625,4.375,4.375,4.375,4.375,4.375,4.375
badgross,17,-40,-62,-75,-86,-86,-86,-86,-86,-86,-81.625,-19.625,-6.625,4.375,4.375,4.375,4.375,4.375,4.375
badgross,16,-41,-62,-75,-86,-86,-86,-86,-86,-86,-81.625,-19.625,-6.625,4.375,4.375,4.375,4.375,4.375,4.375
badgross,15,-41,-62,-75,-86,-86,-86,-86,-86,-86,-81.625,-19.625,-6.625,4.375,4.375,4.375,4.375,4.375,4.375
badgross,15,-41,-62,-81,-86,-86,-86,-86,-86,-86,-82.375,-20.375,-1.375,3.625,3.625,3.625,3.625,3.625,3.625
badgross,16,-41,-62,-81,-86,-86,-86,-86,-86,-86,-82.375,-20.375,-1.375,3.625,3.625,3.625,3.625,3.625,3.625
badgross,17,-41,-62,-81,-86,-86,-86,-86,-86,-86,-82.375,-20.375,-1.375,3.625,3.625,3.625,3.625,3.625,3.625
badgross,17,-41,-62,-82,-86,-86,-86,-86,-86,-86,-82.5,-20.5,-0.5,3.5,3.5,3.5,3.5,3.5,3.5
badgross,15,-42,-62,-82,-86,-86,-86,-86,-86,-86,-82.5,-20.5,-0.5,3.5,3.5,3.5,3.5,3.5,3.5
badgross,15,-42,-62,-87,-86,-86,-86,-86,-86,-86,-83.125,-21.125,3.875,2.875,2.875,2.875,2.875,2.875,2.875
badgross,13,-43,-62,-87,-86,-86,-86,-86,-86,-86,-83.125,-21.125,3.875,2.875,2.875,2.875,2.875,2.875,2.875
badgross,12,-44,-62,-87,-86,-86,-86,-86,-86,-86,-83.125,-21.125,3.875,2.875,2.875,2.875,2.875,2.875,2.875
badgross,12,-44,-61,-87,-86,-86,-86,-86,-86,-86,-83,-22,4,3,3,3,3,3,3
badgross,12,-44,-61,-83,-86,-86,-86,-86,-86,-86,-82.5,-21.5,0.5,3.5,3.5,3.5,3.5,3.5,3.5
badgross,13,-43,-61,-83,-86,-86,-86,-86,-86,-86,-82.5,-21.5,0.5,3.5,3.5,3.5,3.5,3.5,3.5
badgross,14,-43,-61,-83,-86,-86,-86,-86,-86,-86,-82.5,-21.5,0.5,3.5,3.5,3.5,3.5,3.5,3.5
badgross,15,-42,-61,-83,-86,-86,-86,-86,-86,-86,-82.5,-21.5,0.5,3.5,3.5,3.5,3.5,3.5,3.5
badgross,15,-42,-61,-77,-77,-85,-94,-94,-94,-94,-84.5,-23.5,-7.5,-7.5,0.5,9.5,9.5,9.5,9.5
badgross,17,-42,-61,-77,-77,-85,-94,-94,-94,-94,-84.5,-23.5,-7.5,-7.5,0.5,9.5,9.5,9.5,9.5
badgross,18,-41,-61,-77,-77,-85,-94,-94,-94,-94,-84.5,-23.5,-7.5,-7.5,0.5,9.5,9.5,9.5,9.5
badgross,18,-41,-61,-77,-77,-84,-94,-94,-94,-94,-84.375,-23.375,-7.375,-7.375,-0.375,9.625,9.625,9.625,9.625
badgross,16,-42,-61,-77,-77,-84,-94,-94,-94,-94,-84.375,-23.375,-7.375,-7.375,-0.375,9.625,9.625,9.625,9.625
badgross,17,-41,-61,-77,-77,-84,-94,-94,-94,-94,-84.375,-23.375,-7.375,-7.375,-0.375,9.625,9.625,9.625,9.625
badgross,19,-40,-61,-77,-77,-84,-94,-94,-94,-94,-84.375,-23.375,-7.375,-7.375,-0.375,9.625,9.625,9.625,9.625
badgross,19,-40,-61,-77,-88,-88,-88,-88,-88,-88,-83.25,-22.25,-6.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,18,-40,-61,-77,-88,-88,-88,-88,-88,-88,-83.25,-22.25,-6.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,17,-40,-61,-77,-88,-88,-88,-88,-88,-88,-83.25,-22.25,-6.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,17,-40,-61,-78,-91,-91,-91,-91,-91,-91,-85.625,-24.625,-7.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,19,-39,-61,-78,-91,-91,-91,-91,-91,-91,-85.625,-24.625,-7.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,20,-39,-61,-78,-91,-91,-91,-91,-91,-91,-85.625,-24.625,-7.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,17,-40,-61,-78,-91,-91,-91,-91,-91,-91,-85.625,-24.625,-7.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,17,-40,-62,-78,-91,-91,-91,-91,-91,-91,-85.75,-23.75,-7.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,17,-40,-63,-74,-91,-91,-91,-91,-91,-91,-85.375,-22.375,-11.375,5.625,5.625,5.625,5.625,5.625,5.625
badgross,16,-40,-63,-74,-91,-91,-91,-91,-91,-91,-85.375,-22.375,-11.375,5.625,5.625,5.625,5.625,5.625,5.625
badgross,17,-40,-63,-74,-91,-91,-91,-91,-91,-91,-85.375,-22.375,-11.375,5.625,5.625,5.625,5.625,5.625,5.625
badgross,17,-40,-63,-78,-91,-91,-91,-91,-91,-91,-85.875,-22.875,-7.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,18,-39,-63,-78,-91,-91,-91,-91,-91,-91,-85.875,-22.875,-7.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,20,-38,-63,-78,-91,-91,-91,-91,-91,-91,-85.875,-22.875,-7.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,19,-38,-63,-78,-91,-91,-91,-91,-91,-91,-85.875,-22.875,-7.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,19,-38,-63,-77,-89,-89,-89,-89,-89,-89,-84.25,-21.25,-7.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,20,-38,-63,-77,-89,-89,-89,-89,-89,-89,-84.25,-21.25,-7.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,19,-39,-63,-77,-89,-89,-89,-89,-89,-89,-84.25,-21.25,-7.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,19,-39,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,18,-39,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,18,-40,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,18,-40,-63,-81,-89,-89,-89,-89,-89,-89,-84.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,19,-39,-63,-81,-89,-89,-89,-89,-89,-89,-84.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,18,-40,-63,-81,-89,-89,-89,-89,-89,-89,-84.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,16,-41,-63,-81,-89,-89,-89,-89,-89,-89,-84.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,17,-41,-63,-81,-89,-89,-89,-89,-89,-89,-84.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,17,-41,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,17,-40,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,17,-41,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,19,-40,-63,-74,-89,-89,-89,-89,-89,-89,-83.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,19,-40,-63,-77,-90,-90,-90,-90,-90,-90,-85,-22,-8,5,5,5,5,5,5
badgross,20,-39,-63,-77,-90,-90,-90,-90,-90,-90,-85,-22,-8,5,5,5,5,5,5
badgross,17,-40,-63,-77,-90,-90,-90,-90,-90,-90,-85,-22,-8,5,5,5,5,5,5
badgross,16,-41,-63,-77,-90,-90,-90,-90,-90,-90,-85,-22,-8,5,5,5,5,5,5
badgross,17,-40,-63,-77,-90,-90,-90,-90,-90,-90,-85,-22,-8,5,5,5,5,5,5
badgross,17,-40,-63,-73,-90,-90,-90,-90,-90,-90,-84.5,-21.5,-11.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,16,-41,-63,-73,-90,-90,-90,-90,-90,-90,-84.5,-21.5,-11.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,13,-42,-63,-73,-90,-90,-90,-90,-90,-90,-84.5,-21.5,-11.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,16,-40,-63,-73,-90,-90,-90,-90,-90,-90,-84.5,-21.5,-11.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,17,-40,-63,-73,-90,-90,-90,-90,-90,-90,-84.5,-21.5,-11.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,17,-40,-63,-72,-90,-90,-90,-90,-90,-90,-84.375,-21.375,-12.375,5.625,5.625,5.625,5.625,5.625,5.625
badgross,16,-40,-63,-72,-90,-90,-90,-90,-90,-90,-84.375,-21.375,-12.375,5.625,5.625,5.625,5.625,5.625,5.625
