@relation TestInstances

@attribute room {1,2,3,4,5}
@attribute ambientTemperature numeric
@attribute light numeric
@attribute pressure numeric
@attribute relativeHumidity numeric
@attribute gravityX numeric
@attribute gravityY numeric
@attribute gravityZ numeric
@attribute magneticX numeric
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute gravityMagnitude numeric
@attribute geomagneticMagnitude numeric
@attribute magneticProcessedY numeric
@attribute magneticProcessedZ numeric
@attribute latitude numeric
@attribute longitude numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute rssValue8 numeric
@attribute rssValue9 numeric

@data
2,0,186.764511,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.160862,25.071915,23.893387,-7.59651,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,186.764511,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.061377,25.071915,24.093884,-6.934383,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,186.764511,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.061377,24.390766,23.566996,-6.285408,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,240.07338,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.061377,24.390766,23.566996,-6.285408,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,240.07338,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.193897,24.390772,23.737869,-5.605648,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,240.07338,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.193897,23.893642,23.475748,-4.449224,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,290.305023,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.193897,23.893642,23.475748,-4.449224,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,290.305023,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.973983,23.893639,23.35017,-5.067132,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,290.305023,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.973983,23.667,23.342382,-3.906406,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,290.305023,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.098213,23.667,23.418806,-3.418539,46.95352,7.440203,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,315.22876,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.098213,23.667,23.418806,-3.418539,46.95352,7.440203,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,315.22876,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.098213,23.389954,23.24312,-2.616717,46.95352,7.440203,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,315.22876,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.017997,23.389952,23.268631,-2.379194,46.95352,7.440203,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,311.17157,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.017997,23.389952,23.268631,-2.379194,46.95352,7.440203,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,311.17157,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.017997,23.229452,23.105707,-2.394513,46.95352,7.440203,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,311.17157,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.129716,23.229448,23.117598,-2.276834,46.95352,7.440203,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,289.128662,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.129716,23.229448,23.117598,-2.276834,46.95352,7.440203,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,289.128662,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.129716,23.404682,23.244865,-2.730481,46.95352,7.440203,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,289.128662,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.139402,23.40468,23.129124,-3.5809,46.95352,7.440203,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,242.596497,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.139402,23.40468,23.129124,-3.5809,46.95352,7.440203,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,242.596497,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.139402,23.886494,23.561836,-3.924863,46.95352,7.440203,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,242.596497,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.204123,23.886492,23.354818,-5.011692,46.95352,7.440203,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,195.197372,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.204123,23.886492,23.354818,-5.011692,46.95352,7.440203,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,195.197372,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.204123,25.177671,24.693245,-4.915183,46.95352,7.440203,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,195.197372,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.304445,25.177681,24.664303,-5.058436,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,156.148026,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.304445,25.177681,24.664303,-5.058436,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,156.148026,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.304445,26.679892,26.266813,-4.676657,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,156.148026,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.278479,26.679882,26.236698,-4.842732,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,125.861023,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.278479,26.679882,26.236698,-4.842732,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,125.861023,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.278479,28.091618,27.672173,-4.836314,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,125.861023,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.158951,28.091618,27.563551,-5.421224,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,125.861023,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.158951,28.686707,28.177946,-5.378705,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,125.861023,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.078468,28.686705,28.122721,-5.660357,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,125.861023,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.078468,28.468538,27.901358,-5.654379,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,105.395767,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.078468,28.468538,27.901358,-5.654379,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,105.395767,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.129325,28.46855,28.022293,-5.020885,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,105.395767,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.129325,27.876799,27.38468,-5.214892,46.953523,7.440211,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,95.546829,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.129325,27.876799,27.38468,-5.214892,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,95.546829,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.159698,27.876801,27.471935,-4.733764,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,95.546829,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.159698,27.181919,26.756102,-4.792461,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,108.410126,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.159698,27.181919,26.756102,-4.792461,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,108.410126,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.173961,27.181921,26.808012,-4.493017,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,108.410126,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.173961,26.011551,25.608583,-4.560846,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,111.307594,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.173961,26.011551,25.608583,-4.560846,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,111.307594,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.13089,26.011551,25.721695,-3.872375,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,111.307594,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.13089,24.690172,24.433771,-3.548994,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,98.230698,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.13089,24.690172,24.433771,-3.548994,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,98.230698,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.177907,24.690168,24.389301,-3.842698,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,98.230698,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.177907,22.920467,22.727823,-2.96541,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,98.230698,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.177495,22.920467,22.715757,-3.056474,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,85.923019,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.177495,22.920467,22.715757,-3.056474,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,85.923019,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.177495,22.417984,22.333652,-1.942663,46.953525,7.440212,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,85.923019,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.024268,22.41798,22.296284,-2.332725,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,85.923019,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.024268,23.128016,23.069773,-1.64031,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,85.923019,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.066389,23.128016,23.065189,-1.703559,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,142.692261,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.066389,23.128016,23.065189,-1.703559,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,142.692261,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.066389,24.14197,24.091656,-1.557787,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,142.692261,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.052294,24.141968,24.093283,-1.532419,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,254.019196,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.052294,24.141968,24.093283,-1.532419,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,254.019196,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.052294,23.62261,23.572632,-1.535864,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,254.019196,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.109811,23.62261,23.57937,-1.428666,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,359.514404,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.109811,23.62261,23.57937,-1.428666,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,359.514404,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.109811,22.652311,22.534708,-2.305237,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,359.514404,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.284891,22.652313,22.556824,-2.077735,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,359.514404,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.284891,22.079279,21.785049,-3.592515,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,421.635803,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.284891,22.079279,21.785049,-3.592515,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,421.635803,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.282549,22.079281,21.827324,-3.326039,46.953529,7.440207,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,421.635803,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.282549,22.333103,21.715115,-5.21741,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,451.726868,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.282549,22.333103,21.715115,-5.21741,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,451.726868,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.240053,22.333103,21.757956,-5.035764,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,451.726868,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.240053,23.033718,22.048323,-6.665112,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,451.726868,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.31636,23.033724,22.161007,-6.280306,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,455.795166,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.31636,23.033724,22.161007,-6.280306,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,455.795166,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.31636,23.921406,22.713831,-7.50437,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,455.795166,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.498853,23.921408,22.776728,-7.311249,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,429.096375,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.498853,23.921408,22.776728,-7.311249,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,429.096375,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.498853,24.711422,23.423843,-7.8726,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,429.096375,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.487361,24.711422,23.359385,-8.061854,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,389.072266,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.487361,24.711422,23.359385,-8.061854,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,389.072266,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.487361,25.18886,23.688072,-8.564686,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,389.072266,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.32313,25.188852,23.550062,-8.937169,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,340.804199,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.32313,25.188852,23.550062,-8.937169,46.953531,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,340.804199,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.32313,25.690424,24.012936,-9.131094,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,340.804199,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.290683,25.690426,23.682684,-9.95633,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,290.103149,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.290683,25.690426,23.682684,-9.95633,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,290.103149,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.290683,26.196096,24.214151,-9.995523,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,290.103149,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.288289,26.1961,23.825672,-10.889124,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,240.827362,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.288289,26.1961,23.825672,-10.889124,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,240.827362,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.288289,26.737591,24.500168,-10.707027,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,240.827362,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.145413,26.737587,24.713066,-10.206032,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,199.370514,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.145413,26.737587,24.713066,-10.206032,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,199.370514,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.145413,27.297649,25.358225,-10.105543,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,199.370514,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.206144,27.297647,25.581566,-9.526013,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,165.527893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.206144,27.297647,25.581566,-9.526013,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,165.527893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.206144,27.543221,25.875057,-9.439833,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,165.527893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.971704,27.543221,26.005974,-9.072948,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,165.527893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.971704,27.687145,26.312525,-8.615629,46.95353,7.440205,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,165.527893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.037785,27.687143,26.416485,-8.291401,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,165.527893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.037785,27.664747,26.562981,-7.729568,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,137.14592,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.037785,27.664747,26.562981,-7.729568,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,137.14592,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.127862,27.664743,26.563158,-7.728955,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,137.14592,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.127862,28.064108,27.209063,-6.87467,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,112.609436,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.127862,28.064108,27.209063,-6.87467,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,112.609436,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.026103,28.06411,27.02808,-7.554947,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,112.609436,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.026103,28.118019,27.345356,-6.546324,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,92.707077,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.026103,28.118019,27.345356,-6.546324,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,92.707077,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.883031,28.118023,27.181854,-7.195121,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,92.707077,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.883031,28.006685,27.290941,-6.291184,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,92.707077,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.843583,28.006685,27.33604,-6.092236,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,92.707077,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.843583,27.654078,27.1103,-5.45706,46.953527,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,92.707077,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.962548,27.654079,27.15822,-5.21335,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,92.707077,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.962548,27.135618,26.756929,-4.517556,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,80.530304,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.962548,27.135618,26.756929,-4.517556,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,80.530304,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.839824,27.135612,26.737734,-4.629789,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,80.530304,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.786031,27.135616,26.719755,-4.732469,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,80.530304,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.825081,27.135614,26.762016,-4.487316,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,80.530304,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.892146,27.135616,26.846327,-3.951746,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,80.530304,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.892146,26.828108,26.58906,-3.57341,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,80.530304,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.968653,26.828108,26.649191,-3.093217,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,81.647728,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.968653,26.828108,26.649191,-3.093217,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,81.647728,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.107283,26.828115,26.677929,-2.834725,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,81.647728,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.152595,26.828114,26.689039,-2.728127,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,81.647728,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.256017,26.828112,26.687244,-2.745627,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,81.647728,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.421152,26.82811,26.683353,-2.783184,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,81.647728,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.487444,26.828115,26.678688,-2.827587,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,81.647728,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.46382,26.828106,26.671682,-2.892875,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,81.647728,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.425585,26.828114,26.641497,-3.158828,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,81.647728,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.383815,26.828108,26.586071,-3.595587,46.953526,7.440201,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
